,0,1,2,3
195,10,나쁜 녀석들: 더 무비,"김아중 너무 예쁨,,,,ㅠㅠ ",19.09.14
196,10,나쁜 녀석들: 더 무비,연기도 다 뛰어나고 너무 잼있게 봤어요!테러 별점은 일부러 그런듯 ,19.09.14
197,1,타짜: 원 아이드 잭,보다가 잠듦 내꿈이 더 재밌었음 ,19.09.14
198,10,"힘을 내요, 미스터 리",음주운전 골때리네ㅋ. ,19.09.14
199,10,나쁜 녀석들: 더 무비,방금전에 봤는데 진짜 재밌고 몰입하게 됬네요.! ,19.09.14
200,10,"힘을 내요, 미스터 리",아무생각없이 중간까지보다 이후부터 웃다 울다 ,19.09.14
201,5,나쁜 녀석들: 더 무비,이정도 점수면 충분..중간에 전개가 끊김.. 원맴버가 아니라서 더 아쉬움이 많다..드라마 정말 좋아했는데 영화는 기대 이하. ,19.09.14
202,10,신과함께-인과 연,오랑캐 스타일 ㅋㅋ 1편 보다 재밌네. ,19.09.14
203,1,나쁜 녀석들: 더 무비,보다가 졸았음 타짜는 재밌게 봤는데 평점 알바들 드글거리는거 개소름;;;; ,19.09.14
204,1,나쁜 녀석들: 더 무비,세상 변한 줄 모르고 만들던대로 만들다가 이런 망작을 뽑아냄 영화 자체에서 유치한 코리안아재감성이 진동해서 불쾌했음..2019년에 개봉한거 맞나 싶을 정도로 이래저래 뒤처진데다 이건 뭐 머리 비우고 볼래도 일단 재미가 없음 그냥 중간에 나오고 싶었다 ,19.09.14
205,10,안시성,양만춘이 성 주민들 하고 친밀감 있고 소통하는 성주이기 때문에 양만춘은 목소리 걸걸하게 싸우자 같은거 안해도 멋있는거임 오히려 저렇게 친구같을땐 친구같고 성주같을땐 성주 같은게 더 잘 어울림 전투신도 좋고 너무 감동있고 재밌음 ,19.09.14
206,7,타짜: 원 아이드 잭,타짜시리즈 조아하는데 아쉽스.. ,19.09.14
207,8,영주,영화의 부족함을 연기로 메꿨다고 보는데... ,19.09.14
208,1,타짜: 원 아이드 잭,싸늘하다. 가슴에 비수가 날아와 꽂힌다. 영화가 망할 것 같다. ,19.09.14
209,9,나쁜 녀석들: 더 무비,나쁜녀석들 외전느낌인데..볼만했네요..기술자 정태수. 천재 이정문 그립다ㅠ ,19.09.14
210,2,타짜: 원 아이드 잭,도대체 목숨걸고 하는 도박영하가 긴장감 제로인 영화 ,19.09.14
211,10,마녀,어마어마한 띵작 감동임 ,19.09.14
212,1,나쁜 녀석들: 더 무비,스토리도 없고 너무 뻔한... 마동석 영화중에 최악... 악인전 성난황소 보다 못함... ,19.09.14
213,10,나쁜 녀석들: 더 무비,와겁나재미였음근데김형목아저씨얼굴이약간변태같이생겼어요 ,19.09.14
214,10,뺑반,난 진짜 재밌고 흥미진진하게 봤는데 ㅋㅋㅋ  그래서 영화관에서 나올 때 친구한테 '야 이거 진짜 재밌다'했는데뒤에 나오는 사람들이 기대 이하단 소리 듣고 좀 뻘쭘  .. ,19.09.14
215,10,여인의 향기,너무 재밌게보ㅗㄴ 영화 ,19.09.14
216,10,타짜: 원 아이드 잭,솔직히 평점 8점 정도. 그래도 정으로 10점 준다 ㅋ ,19.09.14
217,10,안시성,결국 전쟁영화는 전쟁씬이 판가름한다. 이 무시칸것들아ㅉㅉ보기 싫냐?인강을 듣거나 공부를 하길 바란다 ,19.09.14
218,8,타짜: 원 아이드 잭,솔직히 기대 1도 없이 봤습니다. 2시간이 어떻게 지나갔는지 모를정도로 봤어요. 그 정도면 재미있었다고 생각해요. 박정민 말고 주인공이 또 있었네욥 강추~~ ,19.09.14
219,6,존 윅,최고의 킬러가 방심했다고 양아치들에게 쉽게 당한후 복수는 주변인들까지 다죽임. ,19.09.14
220,10,뺑반,내용떠나서 조정석 연기 보실분만.. ,19.09.14
221,4,타짜: 원 아이드 잭,노잼이요 이거 구성막이 단조로운데 런닝타임은 쓸대없이 깁니다 일단 도일출이 고니나 함대길 보다 재능이 없서요그리고 주인공인데 이팩트도 없고 재미도 없고 애꾸는 그냥 나왔다가 그냥 죽고 아니 팀짜서 뭔가 첫 작업부터 그냥 호구 잡힘 그럴거면 팀은왜꾸림 ,19.09.14
222,10,타짜: 원 아이드 잭,기대 이상이었습니다. ,19.09.14
223,10,타짜: 원 아이드 잭,2보다 훨 잼게봤는디... ,19.09.14
224,10,해피프렌치섹스,프랑스 가고싶다. 젊음을 즐겨라. ,19.09.14
225,10,캡틴 아메리카: 윈터 솔져,마블영화 중 제일 좋아 액션굿 ,19.09.14
226,1,나쁜 녀석들: 더 무비,내 인생에서 제일 최악이었던 영화진짜 미친 댓글알바들많네..너무화가난다 0점도 아깝다 ,19.09.14
227,10,또 하나의 약속,내 가족 목숨값으로 호강하고 싶은 사람 없습니다 잘못이 있다면 인정하고 사죄하고 보상하는게 답이겠죠..실화를 바탕으로 한 영화라고 하니..보고나서 먹먹합니다.. ,19.09.14
228,10,나쁜 녀석들: 더 무비,재밌기만하구만 재밌어요 ,19.09.14
229,10,나쁜 녀석들: 더 무비,생각없이 재밌게 볼수있는 영화예요웃음포인트가 곳곳에 있네요잔인하긴한데 웃겨요마동석나오는 영화는 원래 말 안되는 재미에보는거 아니겠어요..ㅋㅋ마블리~~~^^ ,19.09.14
230,6,엑시트,스토리가 약하고 초반부터 끝까지 계속 뛰는 것을 보고 있으니 피곤하다. ,19.09.14
231,6,안시성,인성이형 연기 어떡해 ㅠㅠ 현대물은 최곤데 비열한거리 ,19.09.14
232,10,타짜: 원 아이드 잭,타짜처음봤는데 너무재밌었고 평점테러라 기대안한거치고 존잼이고 내용도 탄탄했던거같다. 또보고싶은영화!!! 평점때문에안보는사람없었으면.. 안타까울따름 ㅠㅠ 배우들연기탄탄하고 너무재밌게봤어요 전 시리즈가어땠는지는모르겠지만 타짜에 걸맞는영화였음 ,19.09.14
233,7,스파이더맨: 파 프롬 홈,꽁냥꽁냥 로맨스 귀엽고 액션도 나름 눈요기 정도는 되고 나쁘지 않았음 ,19.09.14
234,2,신과함께-인과 연,보다채널돌림‥ 재미없다‥ ,19.09.14
235,10,클릭,보면서 옆에서 같이보는 엄마를 보며  하염없이 눈물이 났습니다 ,19.09.14
236,10,타짜: 원 아이드 잭,"배우들 연기 쩌럿다ㅋㅋㅋ덕분에 진짜 올 추석 굉장히 재밌게보냈네요ㅋㅋㅋㅋ위의 링크로 접속하시어 네이버로그인 후, 평점란에 10점과 긍정적내용을담은 댓글을남긴 후 링크 메일로보내주셔야합니다.◆ ",19.09.14
237,8,극장판 헬로카봇 : 달나라를 구해줘!,아들 재미있게봄. 나는 그냥 잠 ,19.09.14
238,10,타짜: 원 아이드 잭,안좋은평이 많은데 생각보다 괜찮음 ,19.09.14
239,9,나쁜 녀석들: 더 무비,뻔하지만 재밋음마동석 세상귀엽게나오넼ㅋㅋㅋㅋ ,19.09.14
240,10,"힘을 내요, 미스터 리",연기들이 살아있네~^^ ,19.09.14
241,6,타짜: 원 아이드 잭,음 난 무슨생각으로 이 감독한테 맡긴지 모르겠다 ,19.09.14
242,4,타짜: 원 아이드 잭,타짜 1 흉내만내다 끝나는 영화 존노잼 ,19.09.14
243,10,"힘을 내요, 미스터 리",과거회상씬에서 너무 슬픔 ㅠㅠ ,19.09.14
244,1,타짜: 원 아이드 잭,감독 이름이 오광 ㅋㅋㅋ  투자자 광박 제대로 쒔네...ㅋ ,19.09.14
245,2,서치,저는 너무 재미 없던데요..진짜 너무 뻔해서 어떻게 될지 다 예측 하구..젠장...지루해 쓰러질뻔ㅜㅠ한마디로 시시합니다. ,19.09.14
246,1,타짜: 원 아이드 잭,솔직히 이건 타짜가 아니라 양아치 아니냐? ㅋㅋㅋ ,19.09.14
247,2,사자,그냥 액션영화로 만들지; 오컬트 소재로 이딴거 만들지 마세요; 도대체 검은사제들이랑 이거랑 비교하늕 사람들은 제정신임? ,19.09.14
248,4,마녀,엉성한 느낌 .. 너무 오글거렸어요.. ,19.09.14
249,8,타워,에휴 소방관들 도박만 금지 시키면 10명은 더 살았겠네 ,19.09.14
250,6,안시성,양만춘의 발성과 목소리가 영화를 B급으로 만듬 ,19.09.14
251,1,타짜: 원 아이드 잭,타짜 시리즈 중 최고의 타짜였어요 내 돈까지 가져갔거든요 ,19.09.14
252,10,창궐,난 개인적으로 진짜 재미있게 봤는데 ,19.09.14
253,10,기생충,엔딩 나올때 뒤통수 한대 후려맞은 기분이었다.. 진짜 신선.. ,19.09.14
254,8,안시성,아니 무슨 영화보는눈들이 탈지구인급이냐 남주혁이나 설현이 발연기를 하긴하지만 못봐줄정도는 아니고 전투씬은 우리나라 영화사상 최고라 생각하는데 뭔 말들이많아 ,19.09.14
255,10,말모이,진짜 한 번쯤은 보면 좋을 영화. ,19.09.14
256,8,"힘을 내요, 미스터 리",따듯한영화 7번방느낌이네요 ,19.09.14
257,10,뺑반,재밌음효진언니이쁨정석오빠멋있음 ,19.09.14
258,5,"힘을 내요, 미스터 리","아이구.. 리뷰보고 가족들과 보러 갔다가 실망. 대실망. 개연성도 없고 대구화재,소방관,바보연기.. 무엇을 보라는건지ㅠㅠ ",19.09.14
259,1,타짜: 원 아이드 잭,기냥저냥....  별루라 딱히 하고싶은말이 없냉.. ,19.09.14
260,10,나쁜 녀석들: 더 무비,진짜 재밌어요 기대 안하고 봤는데 이게 왠걸 조금 잔인하지만 속 시원한 마동석과 팀웍을 볼수 있어요 추천! ,19.09.14
261,2,사자,댜박 오랜만에 진정 코메디 스토리 개연성 없는 영화 ㅋㅋㅋㅋ ,19.09.14
262,3,타짜: 원 아이드 잭,타짜 시리중 최악. 그뿐이다! ,19.09.14
263,10,분노의 질주: 홉스&쇼,액션 코믹 감동♡♡♡또보고싶어요~ ,19.09.14
264,10,극장판 반지의 비밀일기,초등학생 때부터 반지를 봐왔고 고등학생이 되어서 극장판 개봉을 한다기에 정말 설레는 마음으로 극장을 찾았습니다. 그저 반지를 너무 좋아했던 어렸을적의 그 아이같은 마음으로 관람해서 그런지 너무 재미있었어요. 종이 작가님 그리고 성우님께 너무 감사해요♡ ,19.09.14
265,10,천로역정: 천국을 찾아서,어떤 고난과 역경가운데서 주님만 신뢰하며끝까지 승리할수 있기를 기도합니다. ,19.09.14
266,2,타짜: 원 아이드 잭,타짜 시리즈중 최악내용은 원작이랑 완전 다른영화모티브만 가져오고 뚱뚱보에서 수련하면서 있는 재밌는 에피소드는 다빼버리고 뭐랄까 까메오들로만 이루어진 영화웃음요소도 없고 2시간 반가량 시간 버린 느낌같은 감독이 타짜4벨제붐의노래 제작한다면 안봄 ,19.09.14
267,10,가디언즈 오브 갤럭시 VOL. 2,욘두ㅠㅠ 그루트로 시작해 욘두로 끝났다.. ,19.09.14
268,1,신과함께-인과 연,내 생각엔 죄와 벌이 더 재밌는 듯 ,19.09.14
269,2,타짜: 원 아이드 잭,이건 뭐 댓글이더잼있는수준이네 ,19.09.14
270,10,마녀,신선한 마스크에 연기 액션 반전 등 굿~! ,19.09.14
271,10,나쁜 녀석들: 더 무비,개꿀잼이라는 말 말고는 표현할 방법이 없다 ,19.09.14
272,2,안시성,완전 미스캐스팅이네 이 좋은 소재로 영화를 이따위로 만드냐...진중하고 무겁게 만들어야 될 영화를 가벼운 신파극으로 만들어...감독 다신 영화 만들지 말어라 ,19.09.14
273,1,안시성,안시성 20분 보다가....참을 인을 10번 외치다가 잠들뻔해서 채널 돌림 ㅜㅜ ,19.09.14
274,9,나쁜 녀석들: 더 무비,리얼 관람객인데 지금까지 봐왔던 국산 액션영화 중에서 역대급이었음! 진짜 공 많이 들였고 촬영기법과 코미디가 꽤 수준있음. 두시간 동안 지루한 장면이 하나도 없이 긴장감 연속임. 재미없으면 내 손모가지를 내놓겠음. ,19.09.14
275,10,"힘을 내요, 미스터 리","감동, 재미 다잡은 좋은영화.. ",19.09.14
276,10,디어 헌터,군부독재시절 영화 4번이나  본 기억나는 영화이다. ,19.09.14
277,8,PMC: 더 벙커,재미있다. 벌레들은 보다 짜증났나 보네? ,19.09.14
278,1,나쁜 녀석들: 더 무비,평점에 영점도입이 시급함 어설픈 반일프레임 어설픈 연기 어설픈 개연성 삼박을 두루갖춘 띵작 ,19.09.14
279,1,마녀,캐스팅 안 어울리고 연기도 안  와닿고 연출도 여러가지를 표현하려다보니 이도저도 아닌 느낌이네요 ,19.09.14
280,9,인히어런트 바이스,영화시작 2시간이 지나도록 이게 무슨내용을 얘기하려는것인지 이해가 안되는 영화네요.. ,19.09.14
281,5,그것: 두 번째 이야기,과거회상하는 장면이 너무 길다는 느낌이 없지 않아 있었고 페니와이즈 물리치는 장면에서 좀 물음표가 들었음 베벌리 회상 중 나오는 할머니는 뒤에서 포커싱 처리돼서 나오는데 움직임이라던지 오히려 그게 더 소름돋았음 ,19.09.14
282,10,헌팅 오브 힐하우스,여성이 주인공인 호러영화 ,19.09.14
283,10,나쁜 녀석들: 더 무비,장기용 최고~~~~오 ,19.09.14
284,8,마녀,최우식의 섹시함을 발견.김다미의.연기는 말할것고 없구요~ ,19.09.14
285,1,타짜: 원 아이드 잭,곽철용이나 편경장 단편이나 만들어줘 ,19.09.14
286,10,타짜-신의 손,"타짜3를 보고 오니, 이거는 선녀였다-!! ",19.09.14
287,1,타짜: 원 아이드 잭,인제 타짜시리즈 그만만들어주세요 원작 모독좀 그만... ,19.09.14
288,9,안시성,공성전 정말 재밌엇어요!! ,19.09.14
289,6,타짜: 원 아이드 잭,아니! 대체 얼마나 재미없길래 평점들이 이렇죠? 보기 전부터 김새긴 이번이 처음입니다. 그래도 타짜 매니아니까 한번 보긴 해야겠죠. 물론 케이블 채널로요... ,19.09.14
290,2,마녀,연기자들이 하나같이 연기 못함 ,19.09.14
291,10,극장판 반지의 비밀일기,너무 재미있고 1도 심심하지 않고 시시하지 않고 쬬끔 무서웠어요.조금!!이요.정말 추천 강추 합니다 ,19.09.14
292,10,태극기 휘날리며,말이 필요한가.... ,19.09.14
293,10,"힘을 내요, 미스터 리",진촤 재밌고 감동 짱짱!!!.! ,19.09.14
294,6,"힘을 내요, 미스터 리",장면들이 따로보면 참 좋은데 연결이 노노 ,19.09.14
295,10,안시성,재밌게 봤어요.조인성 연기 잘하네 ,19.09.14
296,10,레드슈즈,근래 최고의 영화입니다아이들 매우 좋아합니다 ,19.09.14
297,1,엑스맨: 다크 피닉스,골빈 페미가 대본 썻냐? 와 씨 페미 냄세 너무 나서 도저히 못보겠다 ,19.09.14
298,1,엑시트,되도않는 신파 감동코드. 이게 천만가까이된다고? ,19.09.14
299,10,"힘을 내요, 미스터 리",감동깊은 영화였다 또보고 싶다 ,19.09.14
300,1,브이아이피,1점도 아깝다 이 영화를 보지 않은 당신 무엇을 했든 128분 만큼의 소중한 시간을 보내셨습니다 ,19.09.14
301,10,나쁜 녀석들: 더 무비,배우 김상중님 마동석님 김아중님 장기용님 모두 역할에 잘 어울리고 스토리구성도 재밌었던 영화유쾌상쾌통쾌!! ,19.09.14
302,10,타짜: 원 아이드 잭,타짜는 타짜여서 보는거임... 타짜팬으로서 그냥 봄 난 재밋음 ,19.09.14
303,4,"힘을 내요, 미스터 리",언제적 영화인지...재미 없음 ,19.09.14
304,1,나쁜 녀석들: 더 무비,그냥 여태껏 영화관에서 본 영화중 최악 ,19.09.14
305,1,"힘을 내요, 미스터 리","OOO기임 진짜ㅋㅋ 부모님 모시고 갔는데 민망하고 죄송해 죽는줄.... 차승원 바보 연기 보는데 진짜 손발 오그러듬ㅋㅋ 개연성이라고는 1도 없고 후반부는 눈물짜내려고 티나게 애쓴 영화ㅋㅋ엄마는 영화 내내 ""영화가 좀 이상하다...""를 연발.최악. ",19.09.14
306,10,"힘을 내요, 미스터 리",정말 보면서 울다가 웃다가 정신없이 2시간이 지났네요 ,19.09.14
307,8,극장판 헬로카봇 : 달나라를 구해줘!,아이들만좋아하네요 어른들은별로ㅡㅡ 갈수록 내용이 부실해지는듯하네요 그래도아들이좋아해서 다행 ,19.09.14
308,10,"힘을 내요, 미스터 리",방금 무대인사 갔다왔는데 진짜 너무 재밌어요ㅠㅠㅠ웃기고 정말 감동적이고.. 이만한 영화 진짜 본적없는데 거의 인생영화입니다 후반부에선 엉엉 울었어요 중간엔 엄청 웃었구요!! 꼭 보세요 제발ㅠㅜ 감독님 배우님들 화이팅 ,19.09.14
309,2,안시성,ㅠㅠㅠㅠ 인성이 너무 가볍게 나오네장군이라는 역할에 ,19.09.14
310,2,마녀,무슨내용인지 모르겠다 ,19.09.14
311,10,마녀,액션이 신선하고 재밌었어요 마지막에 소름돋ㄷ ㅠㅠ 꿀잼꿀잼 ,19.09.14
312,9,나쁜 녀석들: 더 무비,"보면 아는데, ㄹㅇ 호쾌한 맛이 있음 ",19.09.14
313,5,"힘을 내요, 미스터 리",장면마다 호불호가 갈리네 ,19.09.14
314,10,엑시트,킬링타임용으론 괜찮은 영화입니다. 다만 아이돌이 영화로 나올 땐 몰입도에 방해가 되네요. 연기는 잘 하던데 ㅜ.. ,19.09.14
315,8,엑시트,재미있게 잘 봤어요. ,19.09.14
316,10,나쁜 녀석들: 더 무비,영화도 역시 대만족! 배우들 연기야 말할 거 없이 다들 짱! ,19.09.14
317,10,스내치,"나오는 캐릭터는 10명이넘고, 산만한 편집에 희한한 촬영기법. 이런 특징들로 정말 '재밌는 영화'를 만들 수 있는 감독은 가이 리치뿐일 것이다. 정말 신나는 영화! ",19.09.14
318,2,나쁜 녀석들: 더 무비,집에서 그돈으로 만화 한편다운받아보세요 ,19.09.14
319,8,리틀 포레스트,힐링되고 좋은데요? 추천합니다 ㅎㅎ ,19.09.14
320,10,"힘을 내요, 미스터 리",클레멘타인을 능가해요 소장용 dvd 강추 ,19.09.14
321,1,나쁜 녀석들: 더 무비,정말 부끄러운 영화입니다. 영화시장도 전면개방해서 이런 수준 이하의 영화는 상영되지 못하는게 나을 듯 하네요. ,19.09.14
322,6,스카페이스,네이버에서 다운 받았는데 자막이 왜 이따구죠 집중을 망치는 수준이네요 ,19.09.14
323,10,타짜: 원 아이드 잭,"물론 타짜1(ㅆㅅㅌㅊ) 만큼의 녹진~~한 맛은 아니지만, 그래도 충분히 재밌었습니다 ㅎㅎ 타짜2 퀄 생각하면 훨씬 이상이고요. 캐릭터들도 괜찮고, 연기도 무난무난 ㅅㅌㅊ라고 생각합니다~ ",19.09.14
324,10,말죽거리 잔혹사,미xx끼 아무데나 내려주고 간거아니야? ,19.09.14
